44,0,33.54101966249684
0,45,40.26164427839479
45,0,40.26164427839479
0,46,50.44799302251776
46,0,50.44799302251776
0,47,40.607881008493905
47,0,40.607881008493905
0,48,60.41522986797286
48,0,60.41522986797286
0,49,55.569775957799216
49,0,55.569775957799216
0,50,67.11929677819934
50,0,67.11929677819934
1,2,12.36931687685298
2,1,12.36931687685298
1,3,19.209372712298546
3,1,19.209372712298546
1,4,31.064449134018133
4,1,31.064449134018133
1,5,22.20360331117452
5,1,22.20360331117452
1,6,16.76305461424021
6,1,16.76305461424021
1,7,22.825424421026653
7,1,22.825424421026653
1,8,11.661903789690601
8,1,11.661903789690601
1,9,24.20743687382041
9,1,24.20743687382041
1,10,34.0147027033899
10,1,34.0147027033899
1,11,12.083045973594572
11,1,12.083045973594572
1,12,20.8806130178211
12,1,20.8806130178211
1,13,41.86884283091664
13,1,41.86884283091664
1,14,26.92582403567252
14,1,26.92582403567252
1,15,36.013886210738214
15,1,36.013886210738214
1,16,18.601075237738275
16,1,18.601075237738275
1,17,30.675723300355934
17,1,30.675723300355934
1,18,27.586228448267445
18,1,27.586228448267445
1,19,45.79301256742124
19,1,45.79301256742124
1,20,20.8806130178211
20,1,20.8806130178211
1,21,26.92582403567252
21,1,26.92582403567252
1,22,7.0710678118654755
22,1,7.0710678118654755
1,23,21.587033144922902
23,1,21.587033144922902
1,24,29.0
24,1,29.0
1,25,33.1058907144937
25,1,33.1058907144937
1,26,18.867962264113206
26,1,18.867962264113206
1,27,8.06225774829855
27,1,8.06225774829855
1,28,16.15549442140351
28,1,16.15549442140351
1,29,21.37755832643195
29,1,21.37755832643195
1,30,32.64965543462902
30,1,32.64965543462902
1,31,17.0
31,1,17.0
1,32,6.082762530298219
32,1,6.082762530298219
1,33,42.95346318982906
33,1,42.95346318982906
1,34,30.610455730027933
34,1,30.610455730027933
1,35,27.313000567495326
35,1,27.313000567495326
1,36,31.064449134018133
36,1,31.064449134018133
1,37,30.4138126514911
37,1,30.4138126514911
1,38,18.788294228055936
38,1,18.788294228055936
1,39,43.04648650006177
39,1,43.04648650006177
1,40,56.0357029044876
40,1,56.0357029044876
1,41,44.204072210600685
41,1,44.204072210600685
1,42,44.94441010848846
42,1,44.94441010848846
1,43,34.17601498127012
43,1,34.17601498127012
1,44,37.656340767525464
44,1,37.656340767525464
1,45,42.04759208325728
45,1,42.04759208325728
1,46,13.92838827718412
46,1,13.92838827718412
1,47,23.323807579381203
47,1,23.323807579381203
1,48,12.36931687685298
48,1,12.36931687685298
1,49,26.40075756488817
49,1,26.40075756488817
1,50,24.20743687382041
50,1,24.20743687382041
2,3,15.297058540778355
3,2,15.297058540778355
2,4,37.013511046643494
4,2,37.013511046643494
2,5,21.02379604162864
5,2,21.02379604162864
2,6,28.071337695236398
6,2,28.071337695236398
2,7,34.92849839314596
7,2,34.92849839314596
2,8,22.20360331117452
8,2,22.20360331117452
2,9,16.278820596099706
9,2,16.278820596099706
2,10,28.071337695236398
10,2,28.071337695236398
2,11,10.63014581273465
11,2,10.63014581273465
2,12,24.758836806279895
12,2,24.758836806279895
2,13,50.11985634456667
13,2,50.11985634456667
2,14,37.656340767525464
14,2,37.656340767525464
2,15,35.4682957019364
15,2,35.4682957019364
2,16,8.54400374531753
16,2,8.54400374531753
2,17,34.058772731852805
17,2,34.058772731852805
2,18,35.77708763999664
18,2,35.77708763999664
2,19,50.91168824543142
19,2,50.91168824543142
2,20,12.041594578792296
20,2,12.041594578792296
2,21,14.7648230602334
21,2,14.7648230602334
2,22,10.63014581273465
22,2,10.63014581273465
2,23,33.95585369269929
23,2,33.95585369269929
2,24,41.10960958218893
24,2,41.10960958218893
2,25,43.41658669218482
25,2,43.41658669218482
2,26,29.068883707497267
26,2,29.068883707497267
2,27,19.026297590440446
27,2,19.026297590440446
2,28,18.973665961010276
28,2,18.973665961010276
2,29,9.055385138137417
29,2,9.055385138137417
2,30,23.769728648009426
30,2,23.769728648009426
2,31,23.323807579381203
31,2,23.323807579381203
2,32,11.40175425099138
32,2,11.40175425099138
2,33,39.11521443121589
33,2,39.11521443121589
2,34,20.0
34,2,20.0
2,35,19.1049731745428
35,2,19.1049731745428
2,36,24.413111231467404
36,2,24.413111231467404
2,37,31.906112267087632
37,2,31.906112267087632
2,38,14.560219778561036
38,2,14.560219778561036
2,39,35.4400902933387
39,2,35.4400902933387
2,40,61.5223536610881
40,2,61.5223536610881
2,41,50.44799302251776
41,2,50.44799302251776
2,42,48.010415536631214
42,2,48.010415536631214
2,43,46.486557196677836
43,2,46.486557196677836
2,44,38.948684188300895
44,2,38.948684188300895
2,45,40.26164427839479
45,2,40.26164427839479
2,46,19.72308292331602
46,2,19.72308292331602
2,47,29.410882339705484
47,2,29.410882339705484
2,48,24.73863375370596
48,2,24.73863375370596
2,49,21.02379604162864
49,2,21.02379604162864
2,50,13.892443989449804
50,2,13.892443989449804
3,4,49.678969393496885
4,3,49.678969393496885
3,5,36.05551275463989
5,3,36.05551275463989
3,6,35.35533905932738
6,3,35.35533905932738
3,7,35.014282800023196
7,3,35.014282800023196
3,8,21.095023109728988
8,3,21.095023109728988
3,9,31.0
9,3,31.0
3,10,43.01162633521314
10,3,43.01162633521314
3,11,25.079872407968907
11,3,25.079872407968907
3,12,38.27531841800928
12,3,38.27531841800928
3,13,61.07372593840988
13,3,61.07372593840988
3,14,45.65084884205331
14,3,45.65084884205331
3,15,50.59644256269407
15,3,50.59644256269407
3,16,23.0
16,3,23.0
3,17,48.02082881417188
17,3,48.02082881417188
3,18,46.75467891024384
18,3,46.75467891024384
3,19,64.20280367709809
19,3,64.20280367709809
3,20,7.810249675906654
20,3,7.810249675906654
3,21,24.166091947189145
21,3,24.166091947189145
3,22,12.206555615733702
22,3,12.206555615733702
3,23,36.6742416417845
23,3,36.6742416417845
3,24,45.60701700396552
24,3,45.60701700396552
3,25,51.97114584074513
25,3,51.97114584074513
3,26,25.317977802344327
26,3,25.317977802344327
3,27,27.202941017470888
27,3,27.202941017470888
3,28,9.486832980505138
28,3,9.486832980505138
3,29,17.08800749063506
29,3,17.08800749063506
3,30,37.48332962798263
30,3,37.48332962798263
3,31,15.811388300841896
31,3,15.811388300841896
3,32,22.80350850198276
32,3,22.80350850198276
3,33,54.3323108288245
33,3,54.3323108288245
3,34,32.28002478313795
34,3,32.28002478313795
3,35,10.04987562112089
35,3,10.04987562112089
3,36,12.083045973594572
36,3,12.083045973594572
3,37,46.51881339845203
37,3,46.51881339845203
3,38,29.832867780352597
38,3,29.832867780352597
3,39,49.49747468305833
39,3,49.49747468305833
3,40,74.65252842335616
40,3,74.65252842335616
3,41,63.0317380372777
41,3,63.0317380372777
3,42,62.26556030423239
42,3,62.26556030423239
3,43,47.0
43,3,47.0
3,44,53.71219600798314
44,3,53.71219600798314
3,45,55.54277630799526
45,3,55.54277630799526
3,46,32.01562118716424
46,3,32.01562118716424
3,47,41.86884283091664
47,3,41.86884283091664
3,48,28.460498941515414
48,3,28.460498941515414
3,49,36.22154055254967
49,3,36.22154055254967
3,50,27.294688127912362
50,3,27.294688127912362
4,5,20.396078054371138
5,4,20.396078054371138
4,6,21.02379604162864
6,4,21.02379604162864
4,7,37.12142238654117
7,4,37.12142238654117
4,8,37.64306044943742
8,4,37.64306044943742
4,9,32.7566787083184
9,4,32.7566787083184
4,10,31.400636936215164
10,4,31.400636936215164
4,11,26.627053911388696
11,4,26.627053911388696
4,12,12.529964086141668
12,4,12.529964086141668
4,13,15.033296378372908
13,4,15.033296378372908
4,14,17.88854381999832
14,4,17.88854381999832
4,15,18.867962264113206
15,4,18.867962264113206
4,16,35.34119409414458
16,4,35.34119409414458
4,17,7.615773105863909
17,4,7.615773105863909
4,18,7.615773105863909
18,4,7.615773105863909
4,19,14.7648230602334
19,4,14.7648230602334
4,20,48.91829923454004
20,4,48.91829923454004
4,21,44.94441010848846
21,4,44.94441010848846
4,22,38.01315561749642
22,4,38.01315561749642
4,23,31.25699921617557
23,4,31.25699921617557
4,24,28.635642126552707
24,4,28.635642126552707
4,25,17.69180601295413
25,4,17.69180601295413
4,26,42.579337712087536
26,4,42.579337712087536
4,27,24.166091947189145
27,4,24.166091947189145
4,28,47.01063709417264
28,4,47.01063709417264
4,29,43.9089968002003
29,4,43.9089968002003
4,30,38.01315561749642
30,4,38.01315561749642
4,31,46.238512086787566
31,4,46.238512086787566
4,32,26.90724809414742
32,4,26.90724809414742
4,33,30.528675044947494
33,4,30.528675044947494
4,34,41.593268686170845
34,4,41.593268686170845
4,35,55.97320787662612
35,4,55.97320787662612
4,36,60.81118318204309
36,4,60.81118318204309
4,37,12.649110640673518
37,4,12.649110640673518
4,38,26.570660511172846
38,4,26.570660511172846
4,39,40.52159917870962
39,4,40.52159917870962
4,40,25.0
40,4,25.0
4,41,13.45362404707371
41,4,13.45362404707371
4,42,16.0312195418814
42,4,16.0312195418814
4,43,40.85339643163099
43,4,40.85339643163099
4,44,14.866068747318506
44,4,14.866068747318506
4,45,24.839484696748443
45,4,24.839484696748443
4,46,17.69180601295413
46,4,17.69180601295413
4,47,7.810249675906654
47,4,7.810249675906654
4,48,29.427877939124322
48,4,29.427877939124322
4,49,28.071337695236398
49,4,28.071337695236398
4,50,37.64306044943742
50,4,37.64306044943742
5,6,25.495097567963924
6,5,25.495097567963924
5,7,40.22437072223753
7,5,40.22437072223753
5,8,33.24154027718932
8,5,33.24154027718932
5,9,12.36931687685298
9,5,12.36931687685298
5,10,14.212670403551895
10,5,14.212670403551895
5,11,11.180339887498949
11,5,11.180339887498949
5,12,9.219544457292887
12,5,9.219544457292887
5,13,35.35533905932738
13,5,35.35533905932738
5,14,30.463092423455635
14,5,30.463092423455635
5,15,14.560219778561036
15,5,14.560219778561036
5,16,16.278820596099706
16,5,16.278820596099706
5,17,14.7648230602334
17,5,14.7648230602334
5,18,23.194827009486403
18,5,23.194827009486403
5,19,31.906112267087632
19,5,31.906112267087632
5,20,32.7566787083184
20,5,32.7566787083184
5,21,25.059928172283335
21,5,25.059928172283335
5,22,27.073972741361768
22,5,27.073972741361768
5,23,36.124783736376884
23,5,36.124783736376884
5,24,38.8329756778952
24,5,38.8329756778952
5,25,33.95585369269929
25,5,33.95585369269929
5,26,40.162171256046406
26,5,40.162171256046406
5,27,20.591260281974
27,5,20.591260281974
5,28,37.12142238654117
28,5,37.12142238654117
5,29,25.45584412271571
29,5,25.45584412271571
5,30,18.24828759089466
30,5,18.24828759089466
5,31,39.11521443121589
31,5,39.11521443121589
5,32,16.1245154965971
32,5,16.1245154965971
5,33,20.8806130178211
33,5,20.8806130178211
5,34,21.213203435596427
34,5,21.213203435596427
5,35,39.66106403010388
35,5,39.66106403010388
5,36,45.27692569068709
36,5,45.27692569068709
5,37,11.313708498984761
37,5,11.313708498984761
5,38,7.0710678118654755
38,5,7.0710678118654755
5,39,24.20743687382041
39,5,24.20743687382041
5,40,42.43819034784589
40,5,42.43819034784589
5,41,32.69556544854363
41,5,32.69556544854363
5,42,27.586228448267445
42,5,27.586228448267445
5,43,48.79549159502341
43,5,48.79549159502341
5,44,18.027756377319946
44,5,18.027756377319946
5,45,20.024984394500787
45,5,20.024984394500787
5,46,12.041594578792296
46,5,12.041594578792296
5,47,15.132745950421556
47,5,15.132745950421556
5,48,29.154759474226502
48,5,29.154759474226502
5,49,8.246211251235321
49,5,8.246211251235321
5,50,17.46424919657298
50,5,17.46424919657298
6,7,16.492422502470642
7,6,16.492422502470642
6,8,18.027756377319946
8,6,18.027756377319946
6,9,34.0147027033899
9,6,34.0147027033899
6,10,39.698866482558415
10,6,39.698866482558415
6,11,21.840329667841555
11,6,21.840329667841555
6,12,18.027756377319946
12,6,18.027756377319946
6,13,27.202941017470888
13,6,27.202941017470888
6,14,10.295630140987
14,6,10.295630140987
6,15,34.438350715445125
15,6,34.438350715445125
6,16,31.575306807693888
16,6,31.575306807693888
6,17,24.73863375370596
17,6,24.73863375370596
6,18,14.560219778561036
18,6,14.560219778561036
6,19,34.92849839314596
19,6,34.92849839314596
6,20,37.64306044943742
20,6,37.64306044943742
6,21,41.30375285612676
21,6,41.30375285612676
6,22,23.259406699226016
22,6,23.259406699226016
6,23,11.180339887498949
23,6,11.180339887498949
6,24,13.92838827718412
24,6,13.92838827718412
6,25,16.64331697709324
25,6,16.64331697709324
6,26,21.840329667841555
26,6,21.840329667841555
6,27,9.055385138137417
27,6,9.055385138137417
6,28,29.732137494637012
28,6,29.732137494637012
6,29,37.013511046643494
29,6,37.013511046643494
6,30,42.05948168962618
30,6,42.05948168962618
6,31,27.202941017470888
31,6,27.202941017470888
6,32,17.029386365926403
32,6,17.029386365926403
6,33,44.654227123532216
33,6,44.654227123532216
6,34,42.37924020083418
34,6,42.37924020083418
6,35,44.01136216933077
35,6,44.01136216933077
6,36,47.41307836451879
36,6,47.41307836451879
6,37,27.313000567495326
37,6,27.313000567495326
6,38,26.832815729997478
38,6,26.832815729997478
6,39,49.678969393496885
39,6,49.678969393496885
6,40,44.01136216933077
40,6,44.01136216933077
6,41,31.953090617340916
41,6,31.953090617340916
6,42,37.0
42,6,37.0
6,43,23.345235059857504
43,6,23.345235059857504
6,44,33.24154027718932
44,6,33.24154027718932
6,45,41.14608122288197
45,6,41.14608122288197
6,46,13.601470508735444
46,6,13.601470508735444
6,47,15.524174696260024
47,6,15.524174696260024
6,48,8.94427190999916
48,6,8.94427190999916
6,49,33.015148038438355
49,6,33.015148038438355
6,50,36.40054944640259
50,6,36.40054944640259
7,8,14.035668847618199
8,7,14.035668847618199
7,9,46.09772228646444
9,7,46.09772228646444
7,10,54.037024344425184
10,7,54.037024344425184
7,11,33.301651610693426
11,7,33.301651610693426
7,12,34.0147027033899
12,7,34.0147027033899
7,13,39.84971769034255
13,7,39.84971769034255
7,14,21.587033144922902
14,7,21.587033144922902
7,15,50.695167422546305
15,7,50.695167422546305
7,16,41.340053217188775
16,7,41.340053217188775
7,17,41.23105625617661
17,7,41.23105625617661
7,18,30.0
18,7,30.0
7,19,50.15974481593781
19,7,50.15974481593781
7,20,40.311288741492746
20,7,40.311288741492746
7,21,49.658836071740545
21,7,49.658836071740545
7,22,25.709920264364882
22,7,25.709920264364882
7,23,6.082762530298219
23,7,6.082762530298219
7,24,14.212670403551895
24,7,14.212670403551895
7,25,26.92582403567252
25,7,26.92582403567252
7,26,11.180339887498949
26,7,11.180339887498949
7,27,19.849433241279208
27,7,19.849433241279208
7,28,26.30589287593181
28,7,26.30589287593181
7,29,43.657759905886145
29,7,43.657759905886145
7,30,54.56189146281496
30,7,54.56189146281496
7,31,20.8806130178211
31,7,20.8806130178211
7,32,27.018512172212592
32,7,27.018512172212592
7,33,60.41522986797286
33,7,60.41522986797286
7,34,53.25410782277739
34,7,53.25410782277739
7,35,45.0
35,7,45.0
7,36,46.389654018972806
36,7,46.389654018972806
7,37,43.657759905886145
37,7,43.657759905886145
7,38,39.59797974644666
38,7,39.59797974644666
7,39,63.7808748764079
39,7,63.7808748764079
7,40,58.249463516842795
40,7,58.249463516842795
7,41,46.52956049652737
41,7,46.52956049652737
7,42,53.150729063673246
42,7,53.150729063673246
7,43,12.041594578792296
43,7,12.041594578792296
7,44,49.72926703662542
44,7,49.72926703662542
7,45,57.38466694161429
45,7,57.38466694161429
7,46,28.30194339616981
46,7,28.30194339616981
7,47,32.01562118716424
47,7,32.01562118716424
7,48,11.313708498984761
48,7,11.313708498984761
7,49,46.75467891024384
49,7,46.75467891024384
7,50,46.87216658103186
50,7,46.87216658103186
8,9,35.805027579936315
9,8,35.805027579936315
8,10,45.617978911828175
10,8,45.617978911828175
8,11,23.706539182259394
11,8,23.706539182259394
8,12,30.0
12,8,30.0
8,13,45.221676218380054
13,8,45.221676218380054
8,14,27.586228448267445
14,8,27.586228448267445
8,15,46.2709412050371
15,8,46.2709412050371
8,16,29.698484809834994
16,8,29.698484809834994
8,17,39.20459156782532
17,8,39.20459156782532
8,18,32.202484376209235
18,8,32.202484376209235
8,19,52.20153254455275
19,8,52.20153254455275
8,20,26.30589287593181
20,8,26.30589287593181
8,21,36.89173349139343
21,8,36.89173349139343
8,22,12.083045973594572
22,8,12.083045973594572
8,23,15.811388300841896
23,8,15.811388300841896
8,24,25.079872407968907
24,8,25.079872407968907
8,25,33.94112549695428
25,8,33.94112549695428
8,26,7.211102550927978
26,8,7.211102550927978
8,27,14.035668847618199
27,8,14.035668847618199
8,28,13.0
28,8,13.0
8,29,30.4138126514911
29,8,30.4138126514911
8,30,44.204072210600685
30,8,44.204072210600685
8,31,9.219544457292887
31,8,9.219544457292887
8,32,17.46424919657298
32,8,17.46424919657298
8,33,54.120236510939236
33,8,54.120236510939236
8,34,41.72529209005013
34,8,41.72529209005013
8,35,31.016124838541646
35,8,31.016124838541646
8,36,32.7566787083184
36,8,32.7566787083184
8,37,40.01249804748511
37,8,40.01249804748511
8,38,30.4138126514911
38,8,30.4138126514911
8,39,54.70831746635972
39,8,54.70831746635972
8,40,61.741396161732524
40,8,61.741396161732524
8,41,49.658836071740545
41,8,49.658836071740545
8,42,52.952809179494906
42,8,52.952809179494906
8,43,26.076809620810597
43,8,26.076809620810597
8,44,47.01063709417264
44,8,47.01063709417264
8,45,52.61178575186362
45,8,52.61178575186362
8,46,23.021728866442675
46,8,23.021728866442675
8,47,30.59411708155671
47,8,30.59411708155671
8,48,9.219544457292887
48,8,9.219544457292887
8,49,38.01315561749642
49,8,38.01315561749642
8,50,35.35533905932738
50,8,35.35533905932738
9,10,12.041594578792296
10,9,12.041594578792296
9,11,12.806248474865697
11,9,12.806248474865697
9,12,21.02379604162864
12,9,21.02379604162864
9,13,47.67598976424087
13,9,47.67598976424087
9,14,41.0
14,9,41.0
9,15,23.345235059857504
15,9,23.345235059857504
9,16,8.0
16,9,8.0
9,17,26.92582403567252
17,9,26.92582403567252
9,18,35.0
18,9,35.0
9,19,43.829214001622255
19,9,43.829214001622255
9,20,25.495097567963924
20,9,25.495097567963924
9,21,13.45362404707371
21,9,13.45362404707371
9,22,26.0
22,9,26.0
9,23,43.266615305567875
23,9,43.266615305567875
9,24,47.92702786528704
24,9,47.92702786528704
9,25,45.27692569068709
25,9,45.27692569068709
9,26,43.01162633521314
26,9,43.01162633521314
9,27,26.627053911388696
27,9,26.627053911388696
9,28,35.17101079013795
28,9,35.17101079013795
9,29,16.15549442140351
29,9,16.15549442140351
9,30,8.48528137423857
30,9,8.48528137423857
9,31,39.0
31,9,39.0
9,32,19.1049731745428
32,9,19.1049731745428
9,33,23.769728648009426
33,9,23.769728648009426
9,34,9.0
34,9,9.0
9,35,31.622776601683793
35,9,31.622776601683793
9,36,37.64306044943742
36,9,37.64306044943742
9,37,22.825424421026653
37,9,22.825424421026653
9,38,7.280109889280518
38,9,7.280109889280518
9,39,19.313207915827967
39,9,19.313207915827967
9,40,54.20332093147061
40,9,54.20332093147061
9,41,44.94441010848846
41,9,44.94441010848846
9,42,38.600518131237564
42,9,38.600518131237564
9,43,56.302753041036986
43,9,56.302753041036986
9,44,28.42534080710379
44,9,28.42534080710379
9,45,26.419689627245813
45,9,26.419689627245813
9,46,20.8806130178211
46,9,20.8806130178211
9,47,27.018512172212592
47,9,27.018512172212592
9,48,34.828149534535996
48,9,34.828149534535996
9,49,6.4031242374328485
49,9,6.4031242374328485
9,50,5.656854249492381
50,9,5.656854249492381
10,11,21.93171219946131
11,10,21.93171219946131
10,12,22.825424421026653
12,10,22.825424421026653
10,13,46.17358552246078
13,10,46.17358552246078
10,14,44.294469180700204
14,10,44.294469180700204
10,15,15.811388300841896
15,10,15.811388300841896
10,16,20.024984394500787
16,10,20.024984394500787
10,17,24.08318915758459
17,10,24.08318915758459
10,18,36.05551275463989
18,10,36.05551275463989
10,19,38.8329756778952
19,10,38.8329756778952
10,20,37.48332962798263
20,10,37.48332962798263
10,21,23.706539182259394
21,10,23.706539182259394
10,22,37.107950630558946
22,10,37.107950630558946
10,23,50.20956084253277
23,10,50.20956084253277
10,24,53.009433122794285
24,10,53.009433122794285
10,25,47.16990566028302
25,10,47.16990566028302
10,26,52.773099207835045
26,10,52.773099207835045
10,27,34.20526275297414
27,10,34.20526275297414
10,28,46.69047011971501
28,10,46.69047011971501
10,29,27.892651361962706
29,10,27.892651361962706
10,30,9.219544457292887
30,10,9.219544457292887
10,31,50.0
31,10,50.0
10,32,28.178005607210743
32,10,28.178005607210743
10,33,12.083045973594572
33,10,12.083045973594572
10,34,15.620499351813308
34,10,15.620499351813308
10,35,43.41658669218482
35,10,43.41658669218482
10,36,49.47726750741192
36,10,49.47726750741192
10,37,19.026297590440446
37,10,19.026297590440446
10,38,15.231546211727817
38,10,15.231546211727817
10,39,10.0
39,10,10.0
10,40,48.38388161361178
40,10,48.38388161361178
10,41,41.19465984809196
41,10,41.19465984809196
10,42,31.953090617340916
42,10,31.953090617340916
10,43,62.96824596572466
43,10,62.96824596572466
10,44,21.840329667841555
44,10,21.840329667841555
10,45,16.278820596099706
45,10,16.278820596099706
10,46,26.1725046566048
46,10,26.1725046566048
10,47,28.231188426986208
47,10,28.231188426986208
10,48,42.80186911806539
48,10,42.80186911806539
10,49,7.615773105863909
49,10,7.615773105863909
10,50,16.76305461424021
50,10,16.76305461424021
11,12,14.212670403551895
12,11,14.212670403551895
11,13,40.311288741492746
13,11,40.311288741492746
11,14,30.01666203960727
14,11,30.01666203960727
11,15,25.709920264364882
15,11,25.709920264364882
11,16,10.0
16,11,10.0
11,17,23.430749027719962
17,11,23.430749027719962
11,18,26.248809496813376
18,11,26.248809496813376
11,19,40.311288741492746
19,11,40.311288741492746
11,20,22.67156809750927
20,11,22.67156809750927
11,21,20.024984394500787
21,11,20.024984394500787
11,22,16.0
22,11,16.0
11,23,30.528675044947494
23,11,30.528675044947494
11,24,35.73513677041127
24,11,35.73513677041127
11,25,35.12833614050059
25,11,35.12833614050059
11,26,30.886890422961002
26,11,30.886890422961002
11,27,13.892443989449804
27,11,13.892443989449804
11,28,26.019223662515376
28,11,26.019223662515376
11,29,17.46424919657298
29,11,17.46424919657298
11,30,21.2602916254693
30,11,21.2602916254693
11,31,28.442925306655784
31,11,28.442925306655784
11,32,6.4031242374328485
32,11,6.4031242374328485
11,33,31.25699921617557
33,11,31.25699921617557
11,34,20.615528128088304
34,11,20.615528128088304
11,35,29.732137494637012
35,11,29.732137494637012
11,36,35.0
36,11,35.0
11,37,21.470910553583888
37,11,21.470910553583888
11,38,6.708203932499369
38,11,6.708203932499369
11,39,31.064449134018133
39,11,31.064449134018133
11,40,50.93132631298737
40,11,50.93132631298737
11,41,40.0
41,11,40.0
11,42,37.44329045369811
42,11,37.44329045369811
11,43,43.56604182158393
43,11,43.56604182158393
11,44,28.635642126552707
44,11,28.635642126552707
11,45,31.144823004794873
45,11,31.144823004794873
11,46,10.198039027185569
46,11,10.198039027185569
11,47,19.235384061671343
47,11,19.235384061671343
11,48,22.02271554554524
48,11,22.02271554554524
11,49,14.317821063276353
49,11,14.317821063276353
11,50,14.560219778561036
50,11,14.560219778561036
12,13,26.92582403567252
13,12,26.92582403567252
12,14,21.470910553583888
14,12,21.470910553583888
12,15,16.76305461424021
15,12,16.76305461424021
12,16,22.847319317591726
16,12,22.847319317591726
12,17,9.848857801796104
17,12,9.848857801796104
12,18,14.035668847618199
18,12,14.035668847618199
12,19,26.1725046566048
19,12,26.1725046566048
12,20,36.76955262170047
20,12,36.76955262170047
12,21,32.57299494980466
21,12,32.57299494980466
12,22,27.313000567495326
22,12,27.313000567495326
12,23,29.154759474226502
23,12,29.154759474226502
12,24,30.479501308256342
24,12,30.479501308256342
12,25,24.73863375370596
25,12,24.73863375370596
12,26,36.22154055254967
26,12,36.22154055254967
12,27,16.0312195418814
27,12,16.0312195418814
12,28,37.0
28,12,37.0
12,29,31.38470965295043
29,12,31.38470965295043
12,30,27.459060435491963
30,12,27.459060435491963
12,31,37.48332962798263
31,12,37.48332962798263
12,32,15.652475842498529
32,12,15.652475842498529
12,33,26.627053911388696
33,12,26.627053911388696
12,34,30.01666203960727
34,12,30.01666203960727
12,35,43.840620433565945
35,12,43.840620433565945
12,36,48.91829923454004
36,12,48.91829923454004
12,37,10.04987562112089
37,12,10.04987562112089
12,38,14.317821063276353
38,12,14.317821063276353
12,39,32.7566787083184
39,12,32.7566787083184
12,40,36.76955262170047
40,12,36.76955262170047
12,41,25.80697580112788
41,12,25.80697580112788
12,42,24.166091947189145
42,12,24.166091947189145
12,43,41.23105625617661
43,12,41.23105625617661
12,44,17.029386365926403
44,12,17.029386365926403
12,45,23.40939982143925
45,12,23.40939982143925
12,46,7.0710678118654755
46,12,7.0710678118654755
12,47,6.0
47,12,6.0
12,48,23.769728648009426
48,12,23.769728648009426
12,49,17.46424919657298
49,12,17.46424919657298
12,50,25.495097567963924
50,12,25.495097567963924
13,14,18.384776310850235
14,13,18.384776310850235
13,15,32.28002478313795
15,13,32.28002478313795
13,16,49.64876634922564
16,13,49.64876634922564
13,17,22.090722034374522
17,13,22.090722034374522
13,18,14.422205101855956
18,13,14.422205101855956
13,19,14.422205101855956
19,13,14.422205101855956
13,20,61.587336360651285
20,13,61.587336360651285
13,21,59.481089431852205
21,13,59.481089431852205
13,22,48.91829923454004
22,13,48.91829923454004
13,23,33.83784863137726
23,13,33.83784863137726
13,24,27.16615541441225
24,13,27.16615541441225
13,25,13.152946437965905
25,13,13.152946437965905
13,26,48.30113870293329
26,13,48.30113870293329
13,27,33.97057550292606
27,13,33.97057550292606
13,28,56.639209034025185
28,13,56.639209034025185
13,29,57.77542730261716
29,13,57.77542730261716
13,30,53.03772242470448
30,13,53.03772242470448
13,31,54.405882034941776
31,13,54.405882034941776
13,32,39.11521443121589
32,13,39.11521443121589
13,33,43.657759905886145
33,13,43.657759905886145
