1,86,24.698178070456937
1,87,23.853720883753127
1,88,21.540659228538015
1,89,20.591260281974
1,90,19.849433241279208
1,91,17.0
1,92,27.80287754891569
1,93,26.248809496813376
1,94,24.413111231467404
1,95,20.808652046684813
1,96,19.209372712298546
1,97,22.67156809750927
1,98,14.7648230602334
1,99,15.620499351813308
1,100,19.72308292331602
2,3,5.0
2,4,3.605551275463989
2,5,5.830951894845301
2,6,5.0990195135927845
2,7,6.4031242374328485
2,8,7.280109889280518
2,9,7.0
2,10,10.770329614269007
2,11,10.04987562112089
2,12,25.0
2,13,23.53720459187964
2,14,27.459060435491963
2,15,26.92582403567252
2,16,29.154759474226502
2,17,27.459060435491963
2,18,30.4138126514911
2,19,31.622776601683793
2,20,25.0
2,21,23.430749027719962
2,22,24.758836806279895
2,23,22.67156809750927
2,24,28.284271247461902
2,25,26.90724809414742
2,26,25.0
2,27,28.42534080710379
2,28,26.627053911388696
2,29,32.01562118716424
2,30,29.154759474226502
2,31,49.49747468305833
2,32,46.09772228646444
2,33,47.634021455258214
2,34,44.654227123532216
2,35,53.150729063673246
2,36,47.16990566028302
2,37,52.43090691567332
2,38,54.08326913195984
2,39,51.478150704935004
2,40,41.23105625617661
2,41,39.293765408777
2,42,39.84971769034255
2,43,37.0
2,44,42.05948168962618
2,45,42.720018726587654
2,46,40.85339643163099
2,47,38.07886552931954
2,48,43.46262762420146
2,49,38.91015291668744
2,50,42.485291572496
2,51,44.721359549995796
2,52,40.311288741492746
2,53,65.00769185258002
2,54,60.07495318350236
2,55,55.08175741568164
2,56,65.19202405202648
2,57,55.226805085936306
2,58,65.37583651472461
2,59,55.44366510251645
2,60,65.76473218982953
2,61,40.311288741492746
2,62,35.35533905932738
2,63,30.4138126514911
2,64,40.11234224026316
2,65,30.14962686336267
2,66,35.05709628591621
2,67,30.066592756745816
2,68,40.0
2,69,35.0
2,70,64.03124237432849
2,71,61.032778078668514
2,72,40.792156108742276
2,73,61.71709649683789
2,74,35.90264614203248
2,75,5.0
2,76,57.0087712549569
2,77,58.728187440104094
2,78,55.44366510251645
2,79,58.0
2,80,60.207972893961475
2,81,53.150729063673246
2,82,33.54101966249684
2,83,30.886890422961002
2,84,27.730849247724095
2,85,25.079872407968907
2,86,25.80697580112788
2,87,25.0
2,88,22.360679774997898
2,89,21.633307652783937
2,90,21.213203435596427
2,91,18.027756377319946
2,92,26.627053911388696
2,93,25.0
2,94,23.323807579381203
2,95,19.72308292331602
2,96,18.027756377319946
2,97,21.213203435596427
2,98,13.92838827718412
2,99,14.142135623730951
2,100,18.027756377319946
3,4,2.0
3,5,1.0
3,6,3.605551275463989
3,7,2.0
3,8,4.47213595499958
3,9,5.656854249492381
3,10,7.0
3,11,7.615773105863909
3,12,25.495097567963924
3,13,21.93171219946131
3,14,27.586228448267445
3,15,26.076809620810597
3,16,29.068883707497267
3,17,25.632011235952593
3,18,28.460498941515414
3,19,30.4138126514911
3,20,20.0
3,21,18.439088914585774
3,22,19.79898987322333
3,23,17.804493814764857
3,24,23.345235059857504
3,25,22.02271554554524
3,26,20.248456731316587
3,27,23.600847442411894
3,28,21.95449840010015
3,29,27.202941017470888
3,30,24.596747752497688
3,31,44.553338819890925
3,32,41.23105625617661
3,33,42.80186911806539
3,34,39.96248240537617
3,35,48.27007354458868
3,36,42.5440947723653
3,37,47.70744176750625
3,38,49.39635614091387
3,39,46.95742752749558
3,40,36.6742416417845
3,41,34.713109915419565
3,42,35.17101079013795
3,43,32.28002478313795
3,44,37.36308338453881
3,45,37.94733192202055
3,46,36.05551275463989
3,47,33.24154027718932
3,48,38.62641583165593
3,49,34.0147027033899
3,50,37.57658845611187
3,51,39.81205847478876
3,52,35.35533905932738
3,53,61.032778078668514
3,54,56.0
3,55,51.0
3,56,61.032778078668514
3,57,51.03920062069938
3,58,61.1310068623117
3,59,51.15662224971465
3,60,61.40032573203501
3,61,36.87817782917155
3,62,32.01562118716424
3,63,27.202941017470888
3,64,36.49657518178932
3,65,26.68332812825267
3,66,31.400636936215164
3,67,26.476404589747453
3,68,36.124783736376884
3,69,31.144823004794873
3,70,64.07027391856539
3,71,61.40032573203501
3,72,37.64306044943742
3,73,61.61168720299745
3,74,32.89376840679705
3,75,3.1622776601683795
3,76,57.14017850864661
3,77,58.412327466040935
3,78,55.47071299343465
3,79,57.62811813689564
3,80,59.413803110051795
3,81,53.009433122794285
3,82,34.785054261852174
3,83,31.953090617340916
3,84,29.120439557122072
3,85,26.68332812825267
3,86,26.40075756488817
3,87,25.495097567963924
3,88,23.769728648009426
3,89,22.47220505424423
3,90,21.095023109728988
3,91,18.973665961010276
3,92,31.400636936215164
3,93,29.832867780352597
3,94,28.0178514522438
3,95,24.413111231467404
3,96,22.80350850198276
3,97,26.1725046566048
3,98,18.35755975068582
3,99,19.1049731745428
3,100,23.021728866442675
4,5,3.0
4,6,2.23606797749979
4,7,2.8284271247461903
4,8,4.0
4,9,4.47213595499958
4,10,7.280109889280518
4,11,7.0710678118654755
4,12,24.041630560342615
4,13,21.18962010041709
4,14,26.248809496813376
4,15,25.059928172283335
4,16,27.80287754891569
4,17,25.0
4,18,27.892651361962706
4,19,29.546573405388315
4,20,21.633307652783937
4,21,20.0
4,22,21.2602916254693
4,23,19.1049731745428
4,24,24.758836806279895
4,25,23.345235059857504
4,26,21.400934559032695
4,27,24.839484696748443
4,28,23.021728866442675
4,29,28.42534080710379
4,30,25.553864678361276
4,31,45.967379738244816
4,32,42.5205832509386
4,33,44.04543109109048
4,34,41.048751503547585
4,35,49.57822102496216
4,36,43.56604182158393
4,37,48.82622246293481
4,38,50.47771785649585
4,39,47.885279575251516
4,40,38.63935817272331
4,41,36.6742416417845
4,42,37.107950630558946
4,43,34.20526275297414
4,44,39.293765408777
4,45,39.84971769034255
4,46,37.94733192202055
4,47,35.11409973215888
4,48,40.496913462633174
4,49,35.84689665786984
4,50,39.395431207184416
4,51,41.6293165929973
4,52,37.12142238654117
4,53,63.0317380372777
4,54,58.0
4,55,53.0
4,56,63.0317380372777
4,57,53.03772242470448
4,58,63.12685640834652
4,59,53.150729063673246
4,60,63.387695966961914
4,61,38.8329756778952
4,62,33.95585369269929
4,63,29.120439557122072
4,64,38.47076812334269
4,65,28.635642126552707
4,66,33.37663853655727
4,67,28.442925306655784
4,68,38.118237105091836
4,69,33.13608305156178
4,70,65.21502894272147
4,71,62.433965115151864
4,72,39.56008088970496
4,73,62.80127387243033
4,74,34.785054261852174
4,75,4.242640687119285
4,76,58.249463516842795
4,77,59.665735560705194
4,78,56.61271941887264
4,79,58.89821729050889
4,80,60.81118318204309
4,81,54.20332093147061
4,82,35.4682957019364
4,83,32.69556544854363
4,84,29.732137494637012
4,85,27.202941017470888
4,86,27.294688127912362
4,87,26.419689627245813
4,88,24.351591323771842
4,89,23.259406699226016
4,90,22.20360331117452
4,91,19.697715603592208
4,92,30.23243291566195
4,93,28.600699292150182
4,94,26.92582403567252
4,95,23.323807579381203
4,96,21.633307652783937
4,97,24.758836806279895
4,98,17.46424919657298
4,99,17.69180601295413
4,100,21.400934559032695
5,6,4.47213595499958
5,7,2.23606797749979
5,8,5.0
5,9,6.4031242374328485
5,10,7.0710678118654755
5,11,8.06225774829855
5,12,26.248809496813376
5,13,22.360679774997898
5,14,28.284271247461902
5,15,26.627053911388696
5,16,29.732137494637012
5,17,26.0
5,18,28.792360097775937
5,19,30.886890422961002
5,20,19.209372712298546
5,21,17.69180601295413
5,22,19.1049731745428
5,23,17.204650534085253
5,24,22.67156809750927
5,25,21.400934559032695
5,26,19.72308292331602
5,27,23.021728866442675
5,28,21.470910553583888
5,29,26.627053911388696
5,30,24.166091947189145
5,31,43.86342439892262
5,32,40.607881008493905
5,33,42.20189569201838
5,34,39.44616584663204
5,35,47.634021455258214
5,36,42.05948168962618
5,37,47.16990566028302
5,38,48.877397639399746
5,39,46.51881339845203
5,40,35.6931365951495
5,41,33.734255586866
5,42,34.20526275297414
5,43,31.32091952673165
5,44,36.40054944640259
5,45,37.0
5,46,35.11409973215888
5,47,32.31098884280702
5,48,37.69615364994153
5,49,33.1058907144937
5,50,36.6742416417845
5,51,38.91015291668744
5,52,34.48187929913333
5,53,60.03332407921454
5,54,55.0
5,55,50.0
5,56,60.03332407921454
5,57,50.039984012787215
5,58,60.13318551349163
5,59,50.15974481593781
5,60,60.40695324215582
5,61,35.90264614203248
5,62,31.04834939252005
5,63,26.248809496813376
5,64,35.510561809129406
5,65,25.709920264364882
5,66,30.4138126514911
5,67,25.495097567963924
5,68,35.12833614050059
5,69,30.14962686336267
5,70,63.51377803280167
5,71,60.90155991434045
5,72,36.68787265568828
5,73,61.032778078668514
5,74,31.953090617340916
5,75,3.0
5,76,56.60388679233962
5,77,57.8013840664737
5,78,54.91812087098393
5,79,57.0087712549569
5,80,58.728187440104094
5,81,52.43090691567332
5,82,34.48187929913333
5,83,31.622776601683793
5,84,28.861739379323623
5,85,26.476404589747453
5,86,26.0
5,87,25.079872407968907
5,88,23.53720459187964
5,89,22.135943621178654
5,90,20.591260281974
5,91,18.681541692269406
5,92,32.01562118716424
5,93,30.479501308256342
5,94,28.600699292150182
5,95,25.0
5,96,23.430749027719962
5,97,26.90724809414742
5,98,18.867962264113206
5,99,19.849433241279208
5,100,23.853720883753127
6,7,3.0
6,8,2.23606797749979
6,9,2.23606797749979
6,10,5.830951894845301
6,11,5.0
6,12,21.93171219946131
6,13,18.973665961010276
6,14,24.08318915758459
6,15,22.825424421026653
6,16,25.612496949731394
6,17,22.80350850198276
6,18,25.709920264364882
6,19,27.313000567495326
6,20,21.470910553583888
6,21,19.72308292331602
6,22,20.808652046684813
6,23,18.439088914585774
6,24,24.20743687382041
6,25,22.67156809750927
6,26,20.518284528683193
6,27,24.041630560342615
6,28,22.02271554554524
6,29,27.586228448267445
6,30,24.413111231467404
6,31,45.34313619501854
6,32,41.72529209005013
6,33,43.18564576337837
6,34,40.0
6,35,48.79549159502341
6,36,42.43819034784589
6,37,47.80167361086848
6,38,49.4064773081425
6,39,46.647615158762406
6,40,39.319206502675
6,41,37.33630940518894
6,42,37.656340767525464
6,43,34.713109915419565
6,44,39.81205847478876
6,45,40.26164427839479
6,46,38.3275357934736
6,47,35.4400902933387
6,48,40.80441152620633
6,49,36.05551275463989
6,50,39.56008088970496
6,51,41.78516483155236
6,52,37.16180835212409
6,53,64.1248781675256
6,54,59.033888572581766
6,55,54.037024344425184
6,56,64.0
6,57,54.0
6,58,64.03124237432849
6,59,54.037024344425184
6,60,64.19501538281614
6,61,40.26164427839479
6,62,35.4400902933387
6,63,30.675723300355934
6,64,39.81205847478876
6,65,30.083217912982647
6,66,34.713109915419565
6,67,29.832867780352597
6,68,39.319206502675
6,69,34.36568055487916
6,70,67.42403132415029
6,71,64.66065264130884
6,72,41.10960958218893
6,73,65.0
6,74,36.40054944640259
6,75,6.4031242374328485
6,76,60.4648658313239
6,77,61.84658438426491
6,78,58.82176467941097
6,79,61.07372593840988
6,80,62.93647591023825
6,81,56.4003546088143
6,82,37.69615364994153
6,83,34.92849839314596
6,84,31.953090617340916
6,85,29.410882339705484
6,86,29.5296461204668
6,87,28.653097563788805
6,88,26.570660511172846
6,89,25.495097567963924
6,90,24.413111231467404
6,91,21.93171219946131
6,92,31.38470965295043
6,93,29.68164415931166
6,94,28.178005607210743
6,95,24.596747752497688
6,96,22.825424421026653
6,97,25.612496949731394
6,98,18.973665961010276
6,99,18.601075237738275
6,100,21.93171219946131
7,8,2.8284271247461903
7,9,4.47213595499958
7,10,5.0
7,11,5.830951894845301
7,12,24.20743687382041
7,13,20.12461179749811
7,14,26.1725046566048
7,15,24.413111231467404
7,16,27.586228448267445
7,17,23.769728648009426
7,18,26.570660511172846
7,19,28.653097563788805
7,20,18.867962264113206
7,21,17.204650534085253
7,22,18.439088914585774
7,23,16.278820596099706
7,24,21.93171219946131
7,25,20.518284528683193
7,26,18.601075237738275
7,27,22.02271554554524
7,28,20.248456731316587
7,29,25.612496949731394
7,30,22.825424421026653
7,31,43.139309220245984
7,32,39.698866482558415
7,33,41.23105625617661
7,34,38.27531841800928
7,35,46.75467891024384
7,36,40.8166632639171
7,37,46.04345773288535
7,38,47.70744176750625
7,39,45.17742799230607
7,40,36.345563690772494
7,41,34.36568055487916
7,42,34.713109915419565
7,43,31.78049716414141
7,44,36.87817782917155
7,45,37.36308338453881
7,46,35.4400902933387
7,47,32.57299494980466
7,48,37.94733192202055
7,49,33.24154027718932
7,50,36.76955262170047
7,51,39.0
7,52,34.438350715445125
7,53,61.1310068623117
7,54,56.0357029044876
7,55,51.03920062069938
7,56,61.0
7,57,51.0
7,58,61.032778078668514
7,59,51.03920062069938
7,60,61.204574992397426
7,61,37.36308338453881
7,62,32.57299494980466
7,63,27.85677655436824
7,64,36.87817782917155
7,65,27.202941017470888
7,66,31.78049716414141
7,67,26.92582403567252
7,68,36.345563690772494
7,69,31.400636936215164
7,70,65.73431371817918
7,71,63.13477647065839
7,72,38.27531841800928
7,73,63.245553203367585
7,74,33.61547262794322
7,75,5.0990195135927845
7,76,58.83026432033091
7,77,60.0
7,78,57.14017850864661
7,79,59.20304046246274
7,80,60.876925020897694
7,81,54.644304369257
7,82,36.68787265568828
7,83,33.83784863137726
7,84,31.04834939252005
7,85,28.635642126552707
7,86,28.231188426986208
7,87,27.313000567495326
7,88,25.709920264364882
7,89,24.351591323771842
7,90,22.825424421026653
7,91,20.8806130178211
7,92,33.015148038438355
7,93,31.400636936215164
7,94,29.68164415931166
7,95,26.076809620810597
7,96,24.413111231467404
7,97,27.586228448267445
7,98,20.12461179749811
7,99,20.518284528683193
7,100,24.20743687382041
8,9,2.0
8,10,3.605551275463989
8,11,3.1622776601683795
8,12,21.400934559032695
8,13,17.46424919657298
8,14,23.345235059857504
8,15,21.633307652783937
8,16,24.758836806279895
8,17,21.18962010041709
8,18,24.041630560342615
8,19,25.942243542145693
8,20,19.697715603592208
8,21,17.88854381999832
8,22,18.867962264113206
8,23,16.401219466856727
8,24,22.20360331117452
8,25,20.615528128088304
8,26,18.384776310850235
8,27,21.93171219946131
8,28,19.849433241279208
8,29,25.45584412271571
8,30,22.20360331117452
8,31,43.278170016764804
8,32,39.59797974644666
8,33,41.036569057366385
8,34,37.8021163428716
8,35,46.66904755831214
8,36,40.22437072223753
8,37,45.60701700396552
8,38,47.20169488482379
8,39,44.41846462902562
8,40,38.118237105091836
8,41,36.124783736376884
8,42,36.345563690772494
8,43,33.37663853655727
8,44,38.47076812334269
8,45,38.8329756778952
8,46,36.87817782917155
8,47,33.95585369269929
8,48,39.293765408777
8,49,34.48187929913333
8,50,37.94733192202055
8,51,40.162171256046406
8,52,35.4682957019364
8,53,63.28506932918696
8,54,58.137767414994535
8,55,53.150729063673246
8,56,63.0317380372777
8,57,53.03772242470448
8,58,63.0
8,59,53.0
8,60,63.071388124885914
8,61,39.84971769034255
8,62,35.11409973215888
8,63,30.463092423455635
8,64,39.293765408777
8,65,29.732137494637012
8,66,34.20526275297414
8,67,29.410882339705484
8,68,38.63935817272331
8,69,33.734255586866
8,70,68.5054742338158
8,71,65.86349520030045
8,72,40.85339643163099
8,73,66.03029607687671
8,74,36.24913792078372
8,75,7.615773105863909
8,76,61.587336360651285
8,77,62.80127387243033
8,78,59.90826320300064
8,79,62.00806399170998
8,80,63.702433234531945
8,81,57.42821606144492
8,82,39.21734310225516
8,83,36.40054944640259
8,84,33.52610922848042
8,85,31.04834939252005
8,86,30.870698080866262
8,87,29.966648127543394
8,88,28.160255680657446
8,89,26.92582403567252
8,90,25.553864678361276
8,91,23.40939982143925
8,92,33.61547262794322
8,93,31.906112267087632
8,94,30.4138126514911
8,95,26.832815729997478
8,96,25.059928172283335
8,97,27.80287754891569
8,98,21.18962010041709
8,99,20.808652046684813
8,100,24.041630560342615
9,10,5.0
9,11,3.1622776601683795
9,12,19.849433241279208
9,13,16.76305461424021
9,14,21.93171219946131
9,15,20.591260281974
9,16,23.430749027719962
9,17,20.615528128088304
9,18,23.53720459187964
9,19,25.079872407968907
9,20,21.540659228538015
9,21,19.697715603592208
9,22,20.591260281974
9,23,18.027756377319946
9,24,23.853720883753127
9,25,22.20360331117452
9,26,19.849433241279208
9,27,23.430749027719962
9,28,21.213203435596427
9,29,26.90724809414742
9,30,23.430749027719962
9,31,44.82186966202994
9,32,41.036569057366385
9,33,42.42640687119285
9,34,39.05124837953327
9,35,48.104053883222775
9,36,41.400483088968905
9,37,46.861498055439924
9,38,48.41487374764082
9,39,45.48626166217664
9,40,40.11234224026316
9,41,38.118237105091836
9,42,38.3275357934736
9,43,35.35533905932738
9,44,40.44749683231337
9,45,40.792156108742276
9,46,38.8329756778952
9,47,35.90264614203248
9,48,41.23105625617661
9,49,36.40054944640259
9,50,39.84971769034255
9,51,42.05948168962618
9,52,37.33630940518894
9,53,65.27633568147036
9,54,60.13318551349163
9,55,55.14526271584895
9,56,65.03076195155643
9,57,55.036351623268054
9,58,65.0
9,59,55.0
9,60,65.06919393998976
9,61,41.7612260356422
9,62,37.0
9,63,32.31098884280702
9,64,41.23105625617661
9,65,31.622776601683793
9,66,36.138621999185304
9,67,31.32091952673165
9,68,40.607881008493905
9,69,35.6931365951495
9,70,69.63476143421474
9,71,66.88796603276258
9,72,42.720018726587654
9,73,67.20119046564577
9,74,38.07886552931954
9,75,8.602325267042627
9,76,62.68173577685928
9,77,64.03124237432849
9,78,61.032778078668514
9,79,63.25345840347388
9,80,65.06919393998976
9,81,58.60034129593445
9,82,39.92492955535426
9,83,37.16180835212409
9,84,34.17601498127012
9,85,31.622776601683793
9,86,31.76476034853718
9,87,30.886890422961002
9,88,28.792360097775937
9,89,27.730849247724095
9,90,26.627053911388696
9,91,24.166091947189145
9,92,32.64965543462902
9,93,30.886890422961002
9,94,29.546573405388315
9,95,26.0
9,96,24.166091947189145
9,97,26.627053911388696
9,98,20.615528128088304
9,99,19.72308292331602
9,100,22.67156809750927
10,11,3.0
10,12,21.470910553583888
10,13,15.811388300841896
10,14,23.021728866442675
10,15,20.518284528683193
10,16,24.20743687382041
10,17,19.235384061671343
10,18,21.93171219946131
10,19,24.413111231467404
10,20,16.76305461424021
10,21,14.866068747318506
10,22,15.652475842498529
10,23,13.038404810405298
10,24,18.867962264113206
10,25,17.204650534085253
10,26,14.866068747318506
10,27,18.439088914585774
10,28,16.278820596099706
10,29,21.93171219946131
10,30,18.601075237738275
10,31,39.824615503479755
10,32,36.069377593742864
10,33,37.48332962798263
10,34,34.20526275297414
10,35,43.139309220245984
10,36,36.61966684720111
10,37,42.01190307520001
10,38,43.60045871318328
10,39,40.8166632639171
10,40,36.0
10,41,34.0
10,42,34.058772731852805
10,43,31.064449134018133
10,44,36.124783736376884
10,45,36.345563690772494
10,46,34.36568055487916
10,47,31.400636936215164
10,48,36.6742416417845
10,49,31.78049716414141
10,50,35.17101079013795
10,51,37.36308338453881
10,52,32.57299494980466
10,53,61.66036003787198
10,54,56.43580423808985
10,55,51.478150704935004
10,56,61.204574992397426
10,57,51.24451190127583
10,58,61.07372593840988
10,59,51.088159097779204
10,60,61.0
10,61,39.0
10,62,34.438350715445125
10,63,30.01666203960727
10,64,38.27531841800928
10,65,29.068883707497267
10,66,33.24154027718932
10,67,28.635642126552707
10,68,37.36308338453881
10,69,32.57299494980466
10,70,69.9714227381436
10,71,67.53517601961218
10,72,40.24922359499622
10,73,67.4166151627327
10,74,35.84689665786984
10,75,10.04987562112089
10,76,63.13477647065839
10,77,64.07027391856539
10,78,61.40032573203501
10,79,63.245553203367585
10,80,64.66065264130884
10,81,58.83026432033091
10,82,41.48493702538308
10,83,38.600518131237564
10,84,35.90264614203248
10,85,33.54101966249684
10,86,32.89376840679705
10,87,31.953090617340916
10,88,30.59411708155671
10,89,29.120439557122072
10,90,27.313000567495326
10,91,25.709920264364882
10,92,37.21558813185679
10,93,35.510561809129406
10,94,34.0
10,95,30.4138126514911
10,96,28.653097563788805
10,97,31.400636936215164
10,98,24.698178070456937
10,99,24.413111231467404
10,100,27.586228448267445
11,12,18.867962264113206
11,13,14.317821063276353
11,14,20.615528128088304
11,15,18.601075237738275
11,16,21.93171219946131
11,17,18.027756377319946
11,18,20.8806130178211
11,19,22.825424421026653
11,20,19.6468827043885
11,21,17.72004514666935
11,22,18.384776310850235
11,23,15.652475842498529
11,24,21.470910553583888
11,25,19.72308292331602
11,26,17.204650534085253
11,27,20.808652046684813
11,28,18.439088914585774
11,29,24.20743687382041
11,30,20.518284528683193
11,31,42.20189569201838
11,32,38.28837943815329
11,33,39.6232255123179
11,34,36.124783736376884
11,35,45.34313619501854
11,36,38.41874542459709
11,37,43.93176527297759
11,38,45.45327270945405
11,39,42.43819034784589
11,40,39.0
11,41,37.0
11,42,37.05401462729781
11,43,34.058772731852805
11,44,39.11521443121589
11,45,39.319206502675
11,46,37.33630940518894
11,47,34.36568055487916
11,48,39.6232255123179
11,49,34.713109915419565
11,50,38.07886552931954
11,51,40.26164427839479
11,52,35.4400902933387
11,53,64.6297145282261
11,54,59.413803110051795
11,55,54.45181356024793
11,56,64.19501538281614
11,57,54.230987451824994
11,58,64.07027391856539
11,59,54.08326913195984
11,60,64.0
11,61,41.78516483155236
11,62,37.16180835212409
11,63,32.64965543462902
11,64,41.10960958218893
11,65,31.78049716414141
11,66,36.05551275463989
11,67,31.38470965295043
11,68,40.26164427839479
11,69,35.4400902933387
11,70,71.56116265125938
11,71,68.96375859826666
11,72,42.95346318982906
11,73,69.06518659932803
11,74,38.47076812334269
11,75,10.770329614269007
11,76,64.66065264130884
11,77,65.80273550544841
11,78,62.96824596572466
11,79,65.0
11,80,66.60330322138685
11,81,60.4648658313239
11,82,42.37924020083418
11,83,39.56008088970496
11,84,36.68787265568828
11,85,34.20526275297414
11,86,34.0147027033899
11,87,33.1058907144937
11,88,31.32091952673165
11,89,30.083217912982647
11,90,28.653097563788805
11,91,26.570660511172846
11,92,35.77708763999664
11,93,34.0
11,94,32.69556544854363
11,95,29.154759474226502
11,96,27.313000567495326
11,97,29.68164415931166
11,98,23.769728648009426
11,99,22.825424421026653
11,100,25.612496949731394
12,13,10.44030650891055
12,14,3.0
12,15,7.0710678118654755
12,16,5.0
12,17,12.206555615733702
12,18,14.142135623730951
12,19,11.180339887498949
12,20,35.35533905932738
12,21,33.37663853655727
12,22,33.13608305156178
12,23,30.14962686336267
12,24,35.0
12,25,33.0
12,26,30.0
12,27,33.06055050963308
12,28,30.066592756745816
12,29,35.35533905932738
12,30,30.4138126514911
12,31,52.20153254455275
12,32,47.43416490252569
12,33,48.104053883222775
12,34,43.46262762420146
12,35,53.85164807134504
12,36,44.721359549995796
12,37,50.53711507397311
12,38,51.478150704935004
12,39,47.16990566028302
12,40,55.90169943749474
12,41,53.9351462406472
12,42,53.600373133029585
12,43,50.635955604688654
12,44,55.44366510251645
12,45,55.226805085936306
12,46,53.23532661682466
12,47,50.24937810560445
12,48,55.08175741568164
12,49,50.08991914547278
12,50,53.009433122794285
12,51,55.0
12,52,50.0
12,53,82.22530024268686
12,54,76.90253571892151
12,55,72.03471385380801
12,56,81.39410298049853
12,57,71.58910531638176
12,58,81.04936767180853
12,59,71.19691004531025
12,60,80.62257748298549
12,61,60.41522986797286
12,62,55.90169943749474
12,63,51.478150704935004
12,64,59.61543424315552
12,65,50.53711507397311
12,66,54.62600113499065
12,67,50.08991914547278
12,68,58.52349955359813
12,69,53.85164807134504
12,70,89.02246907382428
12,71,86.02325267042627
12,72,61.71709649683789
