20,9,21.540659228538015
10,11,3.0
11,10,3.0
10,12,21.470910553583888
12,10,21.470910553583888
10,13,15.811388300841896
13,10,15.811388300841896
10,14,23.021728866442675
14,10,23.021728866442675
10,15,20.518284528683193
15,10,20.518284528683193
10,16,24.20743687382041
16,10,24.20743687382041
10,17,19.235384061671343
17,10,19.235384061671343
10,18,21.93171219946131
18,10,21.93171219946131
10,19,24.413111231467404
19,10,24.413111231467404
10,20,16.76305461424021
20,10,16.76305461424021
11,12,18.867962264113206
12,11,18.867962264113206
11,13,14.317821063276353
13,11,14.317821063276353
11,14,20.615528128088304
14,11,20.615528128088304
11,15,18.601075237738275
15,11,18.601075237738275
11,16,21.93171219946131
16,11,21.93171219946131
11,17,18.027756377319946
17,11,18.027756377319946
11,18,20.8806130178211
18,11,20.8806130178211
11,19,22.825424421026653
19,11,22.825424421026653
11,20,19.6468827043885
20,11,19.6468827043885
12,13,10.44030650891055
13,12,10.44030650891055
12,14,3.0
14,12,3.0
12,15,7.0710678118654755
15,12,7.0710678118654755
12,16,5.0
16,12,5.0
12,17,12.206555615733702
17,12,12.206555615733702
12,18,14.142135623730951
18,12,14.142135623730951
12,19,11.180339887498949
19,12,11.180339887498949
12,20,35.35533905932738
20,12,35.35533905932738
13,14,10.0
14,13,10.0
13,15,5.385164807134504
15,13,5.385164807134504
13,16,10.198039027185569
16,13,10.198039027185569
13,17,4.0
17,13,4.0
13,18,7.0
18,13,7.0
13,19,8.602325267042627
19,13,8.602325267042627
13,20,26.248809496813376
20,13,26.248809496813376
14,15,5.385164807134504
15,14,5.385164807134504
14,16,2.0
16,14,2.0
14,17,10.770329614269007
17,14,10.770329614269007
14,18,12.206555615733702
18,14,12.206555615733702
14,19,8.602325267042627
19,14,8.602325267042627
14,20,35.90264614203248
20,14,35.90264614203248
15,16,5.0
16,15,5.0
15,17,5.385164807134504
17,15,5.385164807134504
15,18,7.0710678118654755
18,15,7.0710678118654755
15,19,5.0
19,15,5.0
15,20,31.622776601683793
20,15,31.622776601683793
16,17,10.198039027185569
17,16,10.198039027185569
16,18,11.180339887498949
18,16,11.180339887498949
16,19,7.0710678118654755
19,16,7.0710678118654755
16,20,36.40054944640259
20,16,36.40054944640259
17,18,3.0
18,17,3.0
17,19,5.830951894845301
19,17,5.830951894845301
17,20,27.730849247724095
20,17,27.730849247724095
18,19,5.0
19,18,5.0
18,20,29.154759474226502
20,18,29.154759474226502
19,20,33.54101966249684
20,19,33.54101966249684
