0,48,105.54619841567009
48,0,105.54619841567009
0,49,104.78549517943789
49,0,104.78549517943789
0,50,109.16501271011697
50,0,109.16501271011697
0,51,110.90987332063814
51,0,110.90987332063814
0,52,115.27792503337315
52,0,115.27792503337315
0,53,117.37972567696688
53,0,117.37972567696688
0,54,117.41379816699569
54,0,117.41379816699569
0,55,120.20815280171308
55,0,120.20815280171308
0,56,123.0690862889621
56,0,123.0690862889621
0,57,118.1905241548577
57,0,118.1905241548577
0,58,122.3315167894194
58,0,122.3315167894194
0,59,118.44407963254221
59,0,118.44407963254221
0,60,125.8729518204765
60,0,125.8729518204765
0,61,123.98790263570072
61,0,123.98790263570072
0,62,125.31959144523253
62,0,125.31959144523253
0,63,128.7245120402482
63,0,128.7245120402482
0,64,127.40486646906389
64,0,127.40486646906389
0,65,124.19742348374221
65,0,124.19742348374221
0,66,133.12400234367956
66,0,133.12400234367956
0,67,90.87353850269065
67,0,90.87353850269065
0,68,94.33981132056604
68,0,94.33981132056604
0,69,91.92388155425118
69,0,91.92388155425118
0,70,93.77632963600144
70,0,93.77632963600144
0,71,96.60227740586657
71,0,96.60227740586657
0,72,100.18482919085105
72,0,100.18482919085105
0,73,94.89467845985885
73,0,94.89467845985885
0,74,98.41239759298622
74,0,98.41239759298622
0,75,100.18482919085105
75,0,100.18482919085105
0,76,95.88013350011565
76,0,95.88013350011565
0,77,98.6154146165801
77,0,98.6154146165801
0,78,101.21264743103995
78,0,101.21264743103995
0,79,101.54801819828883
79,0,101.54801819828883
0,80,104.95713410721541
80,0,104.95713410721541
0,81,36.40054944640259
81,0,36.40054944640259
0,82,41.23105625617661
82,0,41.23105625617661
0,83,34.9857113690718
83,0,34.9857113690718
0,84,38.91015291668744
84,0,38.91015291668744
0,85,41.23105625617661
85,0,41.23105625617661
0,86,42.37924020083418
86,0,42.37924020083418
0,87,44.598206241955516
87,0,44.598206241955516
0,88,43.41658669218482
88,0,43.41658669218482
0,89,43.86342439892262
89,0,43.86342439892262
0,90,44.294469180700204
90,0,44.294469180700204
0,91,44.721359549995796
91,0,44.721359549995796
0,92,44.77722635447622
92,0,44.77722635447622
0,93,48.33218389437829
93,0,48.33218389437829
0,94,49.193495504995376
94,0,49.193495504995376
0,95,47.75981574503821
95,0,47.75981574503821
0,96,49.24428900898052
96,0,49.24428900898052
0,97,51.478150704935004
97,0,51.478150704935004
0,98,62.64982043070834
98,0,62.64982043070834
0,99,53.85164807134504
99,0,53.85164807134504
0,100,55.54277630799526
100,0,55.54277630799526
0,101,52.20153254455275
101,0,52.20153254455275
0,102,50.59644256269407
102,0,50.59644256269407
0,103,58.52349955359813
103,0,58.52349955359813
0,104,55.97320787662612
104,0,55.97320787662612
0,105,51.92301994298868
105,0,51.92301994298868
0,106,53.16013544000805
106,0,53.16013544000805
0,107,56.32051136131489
107,0,56.32051136131489
0,108,43.278170016764804
108,0,43.278170016764804
0,109,50.32891812864648
109,0,50.32891812864648
0,110,58.309518948453004
110,0,58.309518948453004
0,111,42.05948168962618
111,0,42.05948168962618
0,112,39.0
112,0,39.0
0,113,35.84689665786984
113,0,35.84689665786984
0,114,44.654227123532216
114,0,44.654227123532216
0,115,54.91812087098393
115,0,54.91812087098393
0,116,57.697486947006624
116,0,57.697486947006624
0,117,36.6742416417845
117,0,36.6742416417845
0,118,43.01162633521314
118,0,43.01162633521314
0,119,40.311288741492746
119,0,40.311288741492746
0,120,50.24937810560445
120,0,50.24937810560445
1,2,2.0
2,1,2.0
1,3,7.211102550927978
3,1,7.211102550927978
1,4,8.06225774829855
4,1,8.06225774829855
1,5,8.48528137423857
5,1,8.48528137423857
1,6,10.63014581273465
6,1,10.63014581273465
1,7,12.041594578792296
7,1,12.041594578792296
1,8,22.47220505424423
8,1,22.47220505424423
1,9,11.661903789690601
9,1,11.661903789690601
1,10,10.295630140987
10,1,10.295630140987
1,11,10.770329614269007
11,1,10.770329614269007
1,12,22.561028345356956
12,1,22.561028345356956
1,13,15.524174696260024
13,1,15.524174696260024
1,14,14.142135623730951
14,1,14.142135623730951
1,15,11.180339887498949
15,1,11.180339887498949
1,16,48.25971404805462
16,1,48.25971404805462
1,17,48.507731342539614
17,1,48.507731342539614
1,18,35.014282800023196
18,1,35.014282800023196
1,19,51.24451190127583
19,1,51.24451190127583
1,20,51.78802950489621
20,1,51.78802950489621
1,21,52.392747589718944
21,1,52.392747589718944
1,22,53.03772242470448
22,1,53.03772242470448
1,23,53.600373133029585
23,1,53.600373133029585
1,24,54.037024344425184
24,1,54.037024344425184
1,25,54.147945482723536
25,1,54.147945482723536
1,26,54.91812087098393
26,1,54.91812087098393
1,27,57.0350769263968
27,1,57.0350769263968
1,28,57.3149195236284
28,1,57.3149195236284
1,29,66.49060083951716
29,1,66.49060083951716
1,30,59.033888572581766
30,1,59.033888572581766
1,31,59.135437767890075
31,1,59.135437767890075
1,32,59.53990258641679
32,1,59.53990258641679
1,33,60.0
33,1,60.0
1,34,62.12889826803627
34,1,62.12889826803627
1,35,60.40695324215582
35,1,60.40695324215582
1,36,62.289646009589745
36,1,62.289646009589745
1,37,72.94518489934754
37,1,72.94518489934754
1,38,74.63243262818116
38,1,74.63243262818116
1,39,75.8023746329889
39,1,75.8023746329889
1,40,80.72174428244226
40,1,80.72174428244226
1,41,76.55063683601855
41,1,76.55063683601855
1,42,78.2368199762746
42,1,78.2368199762746
1,43,81.83520025025906
43,1,81.83520025025906
1,44,78.54934754662193
44,1,78.54934754662193
1,45,84.20213774008353
45,1,84.20213774008353
1,46,80.26207074328447
46,1,80.26207074328447
1,47,81.30190649671138
47,1,81.30190649671138
1,48,83.48652585896721
48,1,83.48652585896721
1,49,81.98780397107853
49,1,81.98780397107853
1,50,86.6083136886985
50,1,86.6083136886985
1,51,88.75246475450696
51,1,88.75246475450696
1,52,98.00510190801293
52,1,98.00510190801293
1,53,100.43903623591775
53,1,100.43903623591775
1,54,100.0
54,1,100.0
1,55,103.22790320451152
55,1,103.22790320451152
1,56,106.50821564555478
56,1,106.50821564555478
1,57,100.42410069301094
57,1,100.42410069301094
1,58,105.20931517693668
58,1,105.20931517693668
1,59,100.00499987500625
59,1,100.00499987500625
1,60,108.60018416190647
60,1,108.60018416190647
1,61,105.75916035975324
61,1,105.75916035975324
1,62,107.29864864013899
62,1,107.29864864013899
1,63,111.21151019566275
63,1,111.21151019566275
1,64,109.48059188732951
64,1,109.48059188732951
1,65,105.55093557141026
65,1,105.55093557141026
1,66,114.97825881443848
66,1,114.97825881443848
1,67,82.87339742040264
67,1,82.87339742040264
1,68,82.86132994346639
68,1,82.86132994346639
1,69,84.5931439302264
69,1,84.5931439302264
1,70,86.57944328765345
70,1,86.57944328765345
1,71,87.0976463516667
71,1,87.0976463516667
1,72,90.47098982546837
72,1,90.47098982546837
1,73,84.64632301523794
73,1,84.64632301523794
1,74,88.52683209061533
74,1,88.52683209061533
1,75,90.47098982546837
75,1,90.47098982546837
1,76,85.16454661418682
76,1,85.16454661418682
1,77,87.64131445842195
77,1,87.64131445842195
1,78,90.52071586106685
78,1,90.52071586106685
1,79,89.81091247727082
79,1,89.81091247727082
1,80,93.60555539069249
80,1,93.60555539069249
1,81,37.16180835212409
81,1,37.16180835212409
1,82,41.78516483155236
82,1,41.78516483155236
1,83,29.832867780352597
83,1,29.832867780352597
1,84,34.92849839314596
84,1,34.92849839314596
1,85,38.07886552931954
85,1,38.07886552931954
1,86,40.52159917870962
86,1,40.52159917870962
1,87,42.20189569201838
87,1,42.20189569201838
1,88,43.32435804486894
88,1,43.32435804486894
1,89,39.6232255123179
89,1,39.6232255123179
1,90,38.2099463490856
90,1,38.2099463490856
1,91,39.319206502675
91,1,39.319206502675
1,92,40.607881008493905
92,1,40.607881008493905
1,93,43.289721643826724
93,1,43.289721643826724
1,94,43.104524124504614
94,1,43.104524124504614
1,95,44.91102314577124
95,1,44.91102314577124
1,96,44.28317965096906
96,1,44.28317965096906
1,97,44.0
97,1,44.0
1,98,54.230987451824994
98,1,54.230987451824994
1,99,49.25444142409901
99,1,49.25444142409901
1,100,50.08991914547278
100,1,50.08991914547278
1,101,48.507731342539614
101,1,48.507731342539614
1,102,47.853944456021594
102,1,47.853944456021594
1,103,54.230987451824994
103,1,54.230987451824994
1,104,52.46903848937962
104,1,52.46903848937962
1,105,50.21951811795888
105,1,50.21951811795888
1,106,50.99019513592785
106,1,50.99019513592785
1,107,53.75872022286245
107,1,53.75872022286245
1,108,32.14031735997639
108,1,32.14031735997639
1,109,37.8549864614954
109,1,37.8549864614954
1,110,49.25444142409901
110,1,49.25444142409901
1,111,40.80441152620633
111,1,40.80441152620633
1,112,36.40054944640259
112,1,36.40054944640259
1,113,30.805843601498726
113,1,30.805843601498726
1,114,36.0
114,1,36.0
1,115,45.27692569068709
115,1,45.27692569068709
1,116,51.0
116,1,51.0
1,117,33.24154027718932
117,1,33.24154027718932
1,118,34.0
118,1,34.0
1,119,43.829214001622255
119,1,43.829214001622255
1,120,52.92447448959697
120,1,52.92447448959697
2,3,6.324555320336759
3,2,6.324555320336759
2,4,7.280109889280518
4,2,7.280109889280518
2,5,7.211102550927978
5,2,7.211102550927978
2,6,9.219544457292887
6,2,9.219544457292887
2,7,10.816653826391969
7,2,10.816653826391969
2,8,21.840329667841555
8,2,21.840329667841555
2,9,10.770329614269007
9,2,10.770329614269007
2,10,9.486832980505138
10,2,9.486832980505138
2,11,10.198039027185569
11,2,10.198039027185569
2,12,22.20360331117452
12,2,22.20360331117452
2,13,15.132745950421556
13,2,15.132745950421556
2,14,14.0
14,2,14.0
2,15,11.0
15,2,11.0
2,16,48.093658625644196
16,2,48.093658625644196
2,17,48.25971404805462
17,2,48.25971404805462
2,18,33.015148038438355
18,2,33.015148038438355
2,19,51.088159097779204
19,2,51.088159097779204
2,20,51.478150704935004
20,2,51.478150704935004
2,21,51.97114584074513
21,2,51.97114584074513
2,22,53.0
22,2,53.0
2,23,53.33854141237835
23,2,53.33854141237835
2,24,54.0
24,2,54.0
2,25,54.037024344425184
25,2,54.037024344425184
2,26,54.589376255824725
26,2,54.589376255824725
2,27,57.0
27,2,57.0
2,28,57.14017850864661
28,2,57.14017850864661
2,29,66.09841147864296
29,2,66.09841147864296
2,30,59.0
30,2,59.0
2,31,59.033888572581766
31,2,59.033888572581766
2,32,59.30430001273095
32,2,59.30430001273095
2,33,60.03332407921454
33,2,60.03332407921454
2,34,62.03224967708329
34,2,62.03224967708329
2,35,60.207972893961475
35,2,60.207972893961475
2,36,62.12889826803627
36,2,62.12889826803627
2,37,71.8679344353238
37,2,71.8679344353238
2,38,73.49829930005184
38,2,73.49829930005184
2,39,74.63243262818116
39,2,74.63243262818116
2,40,79.39773296511683
40,2,79.39773296511683
2,41,75.47184905645283
41,2,75.47184905645283
2,42,77.10382610480494
42,2,77.10382610480494
2,43,80.60397012554654
43,2,80.60397012554654
2,44,77.52418977325722
44,2,77.52418977325722
2,45,83.00602387778854
45,2,83.00602387778854
2,46,79.25906888173743
46,2,79.25906888173743
2,47,80.26207074328447
47,2,80.26207074328447
2,48,82.37718130647589
48,2,82.37718130647589
2,49,81.00617260431454
49,2,81.00617260431454
2,50,85.58621384311844
50,2,85.58621384311844
2,51,87.66413177577246
51,2,87.66413177577246
2,52,96.40020746865642
52,2,96.40020746865642
2,53,98.812954616285
53,2,98.812954616285
2,54,98.40731680114035
54,2,98.40731680114035
2,55,101.6070863670443
55,2,101.6070863670443
2,56,104.86181383134664
56,2,104.86181383134664
2,57,98.85848471426213
57,2,98.85848471426213
2,58,103.60019305001319
58,2,103.60019305001319
2,59,98.49365461794989
59,2,98.49365461794989
2,60,107.00467279516349
60,2,107.00467279516349
2,61,104.23531071570709
61,2,104.23531071570709
2,62,105.75916035975324
62,2,105.75916035975324
2,63,109.63576058932597
63,2,109.63576058932597
2,64,107.93516572461452
64,2,107.93516572461452
2,65,104.06248123122954
65,2,104.06248123122954
2,66,113.45483682946268
66,2,113.45483682946268
2,67,80.89499366462674
67,2,80.89499366462674
2,68,80.95677859203639
68,2,80.95677859203639
2,69,82.60750571225353
69,2,82.60750571225353
2,70,84.5931439302264
70,2,84.5931439302264
2,71,85.14693182963201
71,2,85.14693182963201
2,72,88.52683209061533
72,2,88.52683209061533
2,73,82.71033792700887
73,2,82.71033792700887
2,74,86.58521813797087
74,2,86.58521813797087
2,75,88.52683209061533
75,2,88.52683209061533
2,76,83.24061508662703
76,2,83.24061508662703
2,77,85.72630868059116
77,2,85.72630868059116
2,78,88.60022573334675
78,2,88.60022573334675
2,79,87.92041856133307
79,2,87.92041856133307
2,80,91.706052144883
80,2,91.706052144883
2,81,35.34119409414458
81,2,35.34119409414458
2,82,39.92492955535426
82,2,39.92492955535426
2,83,27.892651361962706
83,2,27.892651361962706
2,84,32.984845004941285
84,2,32.984845004941285
2,85,36.138621999185304
85,2,36.138621999185304
2,86,38.600518131237564
86,2,38.600518131237564
2,87,40.26164427839479
87,2,40.26164427839479
2,88,41.43669871020132
88,2,41.43669871020132
2,89,37.656340767525464
89,2,37.656340767525464
2,90,36.22154055254967
90,2,36.22154055254967
2,91,37.33630940518894
91,2,37.33630940518894
2,92,38.63935817272331
92,2,38.63935817272331
2,93,41.30375285612676
93,2,41.30375285612676
2,94,41.10960958218893
94,2,41.10960958218893
2,95,42.95346318982906
95,2,42.95346318982906
2,96,42.2965719651132
96,2,42.2965719651132
2,97,42.0
97,2,42.0
2,98,52.23983154643591
98,2,52.23983154643591
2,99,47.265209192385896
99,2,47.265209192385896
2,100,48.093658625644196
100,2,48.093658625644196
2,101,46.52956049652737
101,2,46.52956049652737
2,102,45.89117562233506
102,2,45.89117562233506
2,103,52.23983154643591
103,2,52.23983154643591
2,104,50.48762224545735
104,2,50.48762224545735
2,105,48.27007354458868
105,2,48.27007354458868
2,106,49.03060268852505
106,2,49.03060268852505
2,107,51.78802950489621
107,2,51.78802950489621
2,108,30.14962686336267
108,2,30.14962686336267
2,109,35.90264614203248
109,2,35.90264614203248
2,110,47.265209192385896
110,2,47.265209192385896
2,111,38.897300677553446
111,2,38.897300677553446
2,112,34.48187929913333
112,2,34.48187929913333
2,113,28.861739379323623
113,2,28.861739379323623
2,114,34.0
114,2,34.0
2,115,43.289721643826724
115,2,43.289721643826724
2,116,49.0
116,2,49.0
2,117,31.32091952673165
117,2,31.32091952673165
2,118,32.0
118,2,32.0
2,119,42.05948168962618
119,2,42.05948168962618
2,120,51.07837115648854
120,2,51.07837115648854
3,4,1.0
4,3,1.0
3,5,2.0
5,3,2.0
3,6,4.123105625617661
6,3,4.123105625617661
3,7,5.0
7,3,5.0
3,8,15.524174696260024
8,3,15.524174696260024
3,9,4.47213595499958
9,3,4.47213595499958
3,10,3.1622776601683795
10,3,3.1622776601683795
3,11,4.0
11,3,4.0
3,12,16.0312195418814
12,3,16.0312195418814
3,13,9.0
13,3,9.0
3,14,8.246211251235321
14,3,8.246211251235321
3,15,5.385164807134504
15,3,5.385164807134504
3,16,42.01190307520001
16,3,42.01190307520001
3,17,42.1070065428546
17,3,42.1070065428546
3,18,31.78049716414141
18,3,31.78049716414141
3,19,45.0111097397076
19,3,45.0111097397076
3,20,45.27692569068709
20,3,45.27692569068709
3,21,45.70557952810576
21,3,45.70557952810576
3,22,47.042533945356304
22,3,47.042533945356304
3,23,47.16990566028302
23,3,47.16990566028302
3,24,48.041648597857254
24,3,48.041648597857254
3,25,48.0
25,3,48.0
3,26,48.373546489791295
26,3,48.373546489791295
3,27,51.03920062069938
27,3,51.03920062069938
3,28,51.03920062069938
28,3,51.03920062069938
3,29,59.841457201508724
29,3,59.841457201508724
3,30,53.03772242470448
30,3,53.03772242470448
3,31,53.0
31,3,53.0
3,32,53.150729063673246
32,3,53.150729063673246
3,33,54.147945482723536
33,3,54.147945482723536
3,34,56.0
34,3,56.0
3,35,54.08326913195984
35,3,54.08326913195984
3,36,56.0357029044876
36,3,56.0357029044876
3,37,65.73431371817918
37,3,65.73431371817918
3,38,67.42403132415029
38,3,67.42403132415029
3,39,68.60029154456998
39,3,68.60029154456998
3,40,73.59347797189639
40,3,73.59347797189639
3,41,69.33974329343886
41,3,69.33974329343886
3,42,71.02816342831905
42,3,71.02816342831905
3,43,74.65252842335616
43,3,74.65252842335616
3,44,71.34423592694787
44,3,71.34423592694787
3,45,77.00649323271382
45,3,77.00649323271382
3,46,73.06161783043132
46,3,73.06161783043132
3,47,74.09453421137081
47,3,74.09453421137081
3,48,76.27581530209953
48,3,76.27581530209953
3,49,74.79304780526061
49,3,74.79304780526061
3,50,79.40403012442127
50,3,79.40403012442127
3,51,81.54140052758476
51,3,81.54140052758476
3,52,91.2633551870629
52,3,91.2633551870629
3,53,93.74433316206373
53,3,93.74433316206373
3,54,93.23089616645332
54,3,93.23089616645332
3,55,96.51942809610924
55,3,96.51942809610924
3,56,99.85990186255943
56,3,99.85990186255943
3,57,93.60021367496978
57,3,93.60021367496978
3,58,98.4733466477097
58,3,98.4733466477097
3,59,93.08598175880189
59,3,93.08598175880189
3,60,101.83319694480774
60,3,101.83319694480774
3,61,98.85848471426213
61,3,98.85848471426213
3,62,100.42410069301094
62,3,100.42410069301094
3,63,104.4030650891055
63,3,104.4030650891055
3,64,102.61578825892242
64,3,102.61578825892242
3,65,98.59513172565875
65,3,98.59513172565875
3,66,108.07404868885037
66,3,108.07404868885037
3,67,78.23042886243178
67,3,78.23042886243178
3,68,77.3692445355388
68,3,77.3692445355388
3,69,80.09993757800315
69,3,80.09993757800315
3,70,82.09750300709517
70,3,82.09750300709517
3,71,82.03657720797473
71,3,82.03657720797473
3,72,85.32877591996736
72,3,85.32877591996736
3,73,79.42921376924235
73,3,79.42921376924235
3,74,83.3606621854697
74,3,83.3606621854697
3,75,85.32877591996736
75,3,85.32877591996736
3,76,79.83107164506812
76,3,79.83107164506812
3,77,82.22530024268686
77,3,82.22530024268686
3,78,85.14693182963201
78,3,85.14693182963201
3,79,84.20213774008353
79,3,84.20213774008353
3,80,88.05679985100527
80,3,88.05679985100527
3,81,36.61966684720111
81,3,36.61966684720111
3,82,40.8166632639171
82,3,40.8166632639171
3,83,28.178005607210743
83,3,28.178005607210743
3,84,33.1058907144937
84,3,33.1058907144937
3,85,36.24913792078372
85,3,36.24913792078372
3,86,38.91015291668744
86,3,38.91015291668744
3,87,40.311288741492746
87,3,40.311288741492746
3,88,42.05948168962618
88,3,42.05948168962618
3,89,37.33630940518894
89,3,37.33630940518894
3,90,35.4400902933387
90,3,35.4400902933387
3,91,36.68787265568828
91,3,36.68787265568828
3,92,38.27531841800928
92,3,38.27531841800928
3,93,40.52159917870962
93,3,40.52159917870962
3,94,40.024992192379
94,3,40.024992192379
3,95,42.720018726587654
95,3,42.720018726587654
3,96,41.48493702538308
96,3,41.48493702538308
3,97,40.44749683231337
97,3,40.44749683231337
3,98,50.00999900019995
98,3,50.00999900019995
3,99,46.32493928760188
99,3,46.32493928760188
3,100,46.87216658103186
100,3,46.87216658103186
3,101,45.880278987817846
101,3,45.880278987817846
3,102,45.5411901469428
102,3,45.5411901469428
3,103,51.19570294468082
103,3,51.19570294468082
3,104,49.72926703662542
104,3,49.72926703662542
3,105,48.104053883222775
105,3,48.104053883222775
3,106,48.703182647543684
106,3,48.703182647543684
3,107,51.24451190127583
107,3,51.24451190127583
3,108,28.160255680657446
108,3,28.160255680657446
3,109,33.06055050963308
109,3,33.06055050963308
3,110,45.0111097397076
110,3,45.0111097397076
3,111,39.35733730830886
111,3,39.35733730830886
3,112,34.88552708502482
112,3,34.88552708502482
3,113,29.068883707497267
113,3,29.068883707497267
3,114,32.55764119219941
114,3,32.55764119219941
3,115,41.012193308819754
115,3,41.012193308819754
3,116,47.38143096192854
116,3,47.38143096192854
3,117,31.76476034853718
117,3,31.76476034853718
3,118,30.59411708155671
118,3,30.59411708155671
3,119,43.60045871318328
119,3,43.60045871318328
3,120,51.97114584074513
120,3,51.97114584074513
4,5,2.23606797749979
5,4,2.23606797749979
4,6,4.0
6,4,4.0
4,7,4.47213595499958
7,4,4.47213595499958
4,8,14.560219778561036
8,4,14.560219778561036
4,9,3.605551275463989
9,4,3.605551275463989
4,10,2.23606797749979
10,4,2.23606797749979
4,11,3.0
11,4,3.0
4,12,15.033296378372908
12,4,15.033296378372908
4,13,8.0
13,4,8.0
4,14,7.280109889280518
14,4,7.280109889280518
4,15,4.47213595499958
15,4,4.47213595499958
4,16,41.012193308819754
16,4,41.012193308819754
4,17,41.10960958218893
17,4,41.10960958218893
4,18,32.01562118716424
18,4,32.01562118716424
4,19,44.01136216933077
19,4,44.01136216933077
4,20,44.28317965096906
20,4,44.28317965096906
4,21,44.721359549995796
21,4,44.721359549995796
4,22,46.04345773288535
22,4,46.04345773288535
4,23,46.17358552246078
23,4,46.17358552246078
4,24,47.042533945356304
24,4,47.042533945356304
4,25,47.0
25,4,47.0
4,26,47.38143096192854
26,4,47.38143096192854
4,27,50.039984012787215
27,4,50.039984012787215
4,28,50.039984012787215
28,4,50.039984012787215
4,29,58.855755878248644
29,4,58.855755878248644
4,30,52.03844732503075
30,4,52.03844732503075
4,31,52.0
31,4,52.0
4,32,52.15361924162119
32,4,52.15361924162119
4,33,53.150729063673246
33,4,53.150729063673246
4,34,55.0
34,4,55.0
4,35,53.08483775994799
35,4,53.08483775994799
4,36,55.036351623268054
36,4,55.036351623268054
4,37,64.89992295835181
37,4,64.89992295835181
4,38,66.61080993352356
38,4,66.61080993352356
4,39,67.80117993073571
39,4,67.80117993073571
4,40,72.86288492778748
40,4,72.86288492778748
4,41,68.5054742338158
41,4,68.5054742338158
4,42,70.21395872616783
42,4,70.21395872616783
4,43,73.87827826905551
43,4,73.87827826905551
4,44,70.49113419430843
44,4,70.49113419430843
4,45,76.21679604916491
45,4,76.21679604916491
4,46,72.20110802473879
46,4,72.20110802473879
4,47,73.24616030891995
47,4,73.24616030891995
4,48,75.45197147855052
48,4,75.45197147855052
4,49,73.92563831310488
49,4,73.92563831310488
4,50,78.54934754662193
50,4,78.54934754662193
4,51,80.7093550959243
51,4,80.7093550959243
4,52,90.69729874698585
52,4,90.69729874698585
4,53,93.1933474020544
53,4,93.1933474020544
4,54,92.65527507918802
54,4,92.65527507918802
4,55,95.96353474106714
55,4,95.96353474106714
4,56,99.32270636667126
56,4,99.32270636667126
4,57,93.00537618869137
57,4,93.00537618869137
4,58,97.9081201943945
58,4,97.9081201943945
4,59,92.45539465060976
59,4,92.45539465060976
4,60,101.25709851659784
60,4,101.25709851659784
4,61,98.2344135219425
61,4,98.2344135219425
4,62,99.80981915623332
62,4,99.80981915623332
4,63,103.81233067415451
63,4,103.81233067415451
4,64,102.00490184299969
64,4,102.00490184299969
4,65,97.94896630388705
65,4,97.94896630388705
4,66,107.44766167767449
66,4,107.44766167767449
4,67,78.16009211867653
67,4,78.16009211867653
4,68,77.12976079309465
68,4,77.12976079309465
4,69,80.05623023850174
69,4,80.05623023850174
4,70,82.05485969764375
70,4,82.05485969764375
4,71,81.88406438373708
71,4,81.88406438373708
4,72,85.15867542417507
72,4,85.15867542417507
4,73,79.2464510246358
73,4,79.2464510246358
4,74,83.18653737234169
74,4,83.18653737234169
4,75,85.15867542417507
75,4,85.15867542417507
4,76,79.62411694957753
76,4,79.62411694957753
4,77,82.0
77,4,82.0
4,78,84.92938243034621
78,4,84.92938243034621
4,79,83.93449827097318
79,4,83.93449827097318
4,80,87.80091115700337
80,4,87.80091115700337
4,81,37.20215047547655
81,4,37.20215047547655
4,82,41.340053217188775
82,4,41.340053217188775
4,83,28.653097563788805
83,4,28.653097563788805
4,84,33.54101966249684
84,4,33.54101966249684
4,85,36.6742416417845
85,4,36.6742416417845
4,86,39.35733730830886
86,4,39.35733730830886
4,87,40.718546143004666
87,4,40.718546143004666
4,88,42.5440947723653
88,4,42.5440947723653
4,89,37.69615364994153
89,4,37.69615364994153
4,90,35.73513677041127
90,4,35.73513677041127
4,91,37.0
91,4,37.0
4,92,38.62641583165593
92,4,38.62641583165593
4,93,40.80441152620633
93,4,40.80441152620633
4,94,40.26164427839479
94,4,40.26164427839479
4,95,43.08131845707603
95,4,43.08131845707603
4,96,41.7612260356422
96,4,41.7612260356422
4,97,40.607881008493905
97,4,40.607881008493905
4,98,50.039984012787215
98,4,50.039984012787215
4,99,46.57252408878007
99,4,46.57252408878007
4,100,47.07440918375928
100,4,47.07440918375928
4,101,46.17358552246078
101,4,46.17358552246078
4,102,45.880278987817846
102,4,45.880278987817846
4,103,51.419840528729765
103,4,51.419840528729765
4,104,50.0
104,4,50.0
4,105,48.46648326421054
105,4,48.46648326421054
4,106,49.040799340956916
106,4,49.040799340956916
4,107,51.54609587543949
107,4,51.54609587543949
4,108,28.284271247461902
108,4,28.284271247461902
4,109,33.015148038438355
109,4,33.015148038438355
4,110,45.044422518220834
110,4,45.044422518220834
4,111,39.824615503479755
111,4,39.824615503479755
4,112,35.35533905932738
112,4,35.35533905932738
4,113,29.5296461204668
113,4,29.5296461204668
4,114,32.7566787083184
114,4,32.7566787083184
4,115,41.048751503547585
115,4,41.048751503547585
4,116,47.51841748206689
116,4,47.51841748206689
4,117,32.2490309931942
117,4,32.2490309931942
4,118,30.805843601498726
118,4,30.805843601498726
4,119,44.204072210600685
119,4,44.204072210600685
4,120,52.478567053607705
120,4,52.478567053607705
5,6,2.23606797749979
6,5,2.23606797749979
5,7,3.605551275463989
7,5,3.605551275463989
5,8,15.132745950421556
8,5,15.132745950421556
5,9,4.0
9,5,4.0
5,10,3.1622776601683795
10,5,3.1622776601683795
5,11,4.47213595499958
